Actual Price,Predicted Price
546800,541218.8207526878
550000,499731.87973737717
399950,546597.188203983
940000,830993.6078094542
545000,732929.9170351997
318000,350908.09235375375
315000,324857.2057938054
1800000,1350089.2510824353
1250000,1086734.7960748896
825000,1044224.6057333499
645000,892263.7845613733
110000,181640.26785093546
670000,710711.7457866147
185000,-52072.82946763188
595000,464470.6999455914
247200,428652.82936742157
399950,343256.09017410874
429900,346046.9757941142
324950,325643.2440479994
550000,524077.125525333
422500,453745.13713965565
465950,390594.6109411344
787500,891775.0174739137
801000,801805.671492584
438900,565378.3674297631
315500,367086.69204526395
1030000,777729.417705074
245000,240585.3346248865
1270000,934918.6341372505
275000,261269.28418973833
238000,216694.51066220552
610000,585912.1875406876
600000,582667.4041877016
282000,280776.5105544701
465000,616409.3254947364
335000,420534.44440927356
499000,429576.617184259
310000,383957.18714836985
449950,397840.27629036456
375000,395878.6748834476
799000,732589.5721106902
780500,614345.8845176175
159000,278810.8350323066
292000,393826.7637836486
254000,352025.8369724527
1460000,934472.8467590958
210000,130030.59108207375
437000,372803.84443516284
1890000,1132079.0353702605
2400000,1422068.2593416348
756000,584180.778049849
207500,192459.76838631183
455000,511677.2862880379
320000,283319.51593173295
274950,323221.3150503561
270000,569749.7498306185
480000,439431.7172015533
688000,956460.0366500989
500000,373469.2317158058
359000,273634.2584165856
606000,416582.97445387393
434000,581590.047526069
275000,413090.4391128868
542500,576112.7622243464
947500,1538476.7683207765
430000,644698.5881218761
945000,722946.4546356723
294000,270025.44834677875
315000,484765.89053460956
297000,323943.5219717398
585000,665021.3567717075
745000,400364.7321423888
230000,272806.1943599656
687500,833595.064595364
290500,639472.5186808556
363000,838910.1726649851
299950,256031.69761019945
2010000,1495549.9368019775
290000,504575.5933809206
245000,160222.05053406954
535000,557630.3421029523
675000,972518.2916241661
549900,814845.9831307083
827500,568285.6302265227
1050000,1188284.9788531885
290000,221454.600292027
193000,227951.33744294196
355000,482855.7633923292
280500,438132.11368112266
332000,258609.19576138258
277500,471188.4186357707
367500,628082.2590196133
780000,767535.6768423244
935000,1304559.8529300168
559950,591256.1932409704
200000,276269.3456381187
700000,976593.9692797139
150000,125954.91206040233
600000,892189.6169146746
191000,177546.73392154276
525000,532501.9684216753
510000,480850.9599130824
359900,315726.36574846506
226740,212868.7338756621
439950,375527.00522824377
410000,485024.5272490755
355000,450058.82493109256
762300,1076214.676770106
642860,640639.8630053923
668500,569409.9905466288
425000,531225.2107357681
179950,209480.77901941538
252000,90394.37676535547
410000,517178.9060726613
1250000,1320892.1730609238
265000,228959.15629916638
1180000,944782.4944051355
840000,825434.9373520166
1050000,1110725.3467929512
386000,544753.0285656303
665000,732379.6442340314
210000,461913.7583413273
995000,892846.988589175
400000,429766.0784402266
342000,151128.9563286975
332100,407272.89792568237
850000,960449.4427324459
206000,148719.5025057122
732000,745179.7327806056
915000,1163194.1236765236
275000,432178.32314024866
215000,212219.43580011278
590000,514079.7412224859
649950,695231.2775957808
629000,436918.40426335484
3300000,2156836.1345603243
395000,525276.8176105395
1300000,1425662.2789488807
255000,128815.46300192177
414000,729180.556971766
199950,195251.95244921744
690000,648358.4236872345
205000,255111.99236164242
625000,612360.694766067
720000,577724.773194775
460000,587407.4610940516
280000,306023.41882896423
419950,571535.6458659321
597750,523429.49379905313
259000,205341.9464037791
477000,466226.19915771484
279000,398857.4454134181
2720000,1258450.7596247643
1380000,900861.0369812623
785500,950762.1048455015
925000,936197.6517331675
530000,691213.0926024169
1300000,1129383.3175414652
508500,500079.1336670667
740000,1118491.5176564753
246700,271328.99637156725
599995,577964.5270966887
590000,669584.3587457389
575000,570765.7739151493
610000,666410.1880019382
785000,737117.6048194394
380000,408911.14169465005
749000,575898.8294209465
348140,422096.98521876335
919950,736543.4173976704
199000,191070.04831142724
305240,407078.35593581945
205000,190329.3586324826
725000,923581.8461008742
850000,1277933.8645099625
501000,502650.2586756572
659000,630923.9247073233
419500,396126.5645864159
255000,319210.29001454264
358000,234921.24719330668
490000,530825.5841538906
437500,414936.431073986
733000,748798.8273005784
307500,281698.4963886142
475000,396705.44812588394
1700000,1648197.6531195939
649500,761303.3262200654
473000,838464.2558175325
1000000,1057813.2575287893
828500,1130800.3754804507
171000,284488.5213934034
1070000,1090486.2992775142
324000,359259.6858421713
338000,382748.07020593435
776000,698411.2118348703
519000,585992.6532936022
485000,749725.2651027441
420000,418685.792206116
680000,652280.6572004929
490000,475361.18306185305
290000,169097.9678181708
299900,125251.11426660419
250000,192341.12045943737
299000,263444.2049511522
540000,416775.16886253655
440500,359679.68957288563
250275,158273.53086148202
210000,330883.8521425277
560000,543376.4496489614
325000,434043.10790570825
466000,413816.91982916
390000,444075.1203472465
615000,636592.1790014729
423000,557117.6134956852
725000,601646.1955839917
651000,652570.1571683735
592100,552542.8593384176
415900,238465.37696357816
365000,334423.37648653984
333500,410077.65862464905
424500,433415.13678243756
530000,679610.4800511748
479990,399958.6785525456
371000,314868.3409162462
1260000,1316933.0876879096
622500,632426.6525835171
890000,772942.1231432855
353000,415771.70316988975
